candidate_id,rank,score,reasoning
CAND_0077337,11,177.0226,"A strong match for this role: 7.0 years as a Staff Machine Learning Engineer and holds a B.Tech in Computer Engineering from Georgia Tech. Verified skills in Semantic Search, Pinecone, and Information Retrieval. At Paytm, the system combined collaborative filtering (matrix factorization), content-based features (TF-IDF + sentence-transformer embeddings), and a behavioral re-ranking layer. Kochi, Kerala, open to relocation and actively open to new opportunities — 60-day notice, 95% recruiter response rate; bookmarked by 32 recruiters recently."
CAND_0037566,12,177.0,"A strong match: At LinkedIn, deployment cut average ticket resolution time by 31% for the supported categories. They bring 6.9 years as a Machine Learning Engineer, with a B.Tech in Information Technology from Jadavpur University and verified skills in Pinecone, NLP, and LLMs. Located in Bangalore, Karnataka, open to relocation and actively open to new opportunities, 15-day notice (50% recruiter response rate; bookmarked by 23 recruiters recently)."
CAND_0036184,13,176.456,"A Recommendation Systems Engineer at CRED with 6.0 years — a M.S. in Computer Science from VJTI Mumbai. Demonstrated skills in FAISS, Semantic Search, and Embeddings: at CRED, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Based in Trivandrum, Kerala; 30-day notice, 90% recruiter response rate; bookmarked by 30 recruiters recently and actively open to new opportunities."
CAND_0041669,14,174.2593,"With 8.0 years of experience and verified skills in FAISS, Milvus, and Semantic Search (a B.Tech in Information Technology from IIT Guwahati), they show a stable career averaging 2.7 years per role. Notably at Mad Street Den, deployment cut average ticket resolution time by 31% for the supported categories. In Noida, Uttar Pradesh and actively open to new opportunities; 60-day notice, 77% recruiter response rate; bookmarked by 37 recruiters recently."
CAND_0073007,15,172.787,"A strong match for this role: 5.8 years as an AI Specialist and holds a M.S. in Information Technology from IIIT Hyderabad. Verified skills in Milvus, PyTorch, and Embeddings. At Aganitha, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. Bangalore, Karnataka and actively open to new opportunities — 60-day notice, 83% recruiter response rate; bookmarked by 39 recruiters recently."
CAND_0027691,16,171.9676,"A strong match: At Vedantu, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. They bring 6.5 years as an NLP Engineer, with a M.Sc in Machine Learning from Thapar University and verified skills in Recommendation Systems, Weaviate, and Embeddings. Located in Pune, Maharashtra and actively open to new opportunities, 15-day notice (68% recruiter response rate; bookmarked by 25 recruiters recently)."
CAND_0002025,17,171.15,"A Senior AI Engineer at Apple with 5.9 years — a M.Sc in Data Science from IIIT Bangalore. Demonstrated skills in FAISS, OpenSearch, and Weaviate: at Apple, the system combined collaborative filtering (matrix factorization), content-based features (TF-IDF + sentence-transformer embeddings), and a behavioral re-ranking layer. Based in Trivandrum, Kerala; 30-day notice, 80% recruiter response rate; bookmarked by 22 recruiters recently and actively open to new opportunities."
CAND_0006418,18,170.6519,"With 5.7 years of experience and verified skills in Semantic Search, Embeddings, and Weaviate (a M.S. in Data Science from Stanford University), they show a stable career averaging 2.9 years per role. Notably at Verloop.io, owned the offline-online correlation analysis that determined which offline metrics actually predicted A/B test outcomes. In Gurgaon, Haryana, open to relocation and actively open to new opportunities; 60-day notice, 92% recruiter response rate; bookmarked by 9 recruiters recently."
CAND_0043228,19,168.5908,"A strong match for this role: 6.8 years as an Applied ML Engineer and holds a B.E. in Artificial Intelligence from IIT Madras. Verified skills in NLP, Vector Search, and Sentence Transformers. At Zoho, final model improved revenue-per-search by 12%. Chennai, Tamil Nadu — 30-day notice, 41% recruiter response rate; bookmarked by 65 recruiters recently."
CAND_0036437,20,167.1586,"A strong match: At Rephrase.ai, final model improved revenue-per-search by 12%. They bring 4.8 years as a Search Engineer, with a B.Tech in Machine Learning from Anna University and verified skills in OpenSearch, Elasticsearch, and Sentence Transformers. Located in Kolkata, West Bengal, open to relocation, 30-day notice (87% recruiter response rate; bookmarked by 15 recruiters recently)."
CAND_0050454,21,167.102,"An AI Engineer at Rephrase.ai with 6.8 years — a M.S. in Machine Learning from Bharati Vidyapeeth. Demonstrated skills in PyTorch, Fine-tuning LLMs, and FAISS: at Rephrase.ai, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Based in Delhi, Delhi, open to relocation; 30-day notice, 77% recruiter response rate; bookmarked by 30 recruiters recently and actively open to new opportunities."
CAND_0000031,22,166.2877,"With 6.0 years of experience and verified skills in FAISS, Pinecone, and Embeddings (a M.Tech in Computer Engineering from SRM University), they show a stable career averaging 1.5 years per role. Notably at Zomato, final model improved revenue-per-search by 12%. In Hyderabad, Telangana, open to relocation and actively open to new opportunities; 60-day notice, 91% recruiter response rate; bookmarked by 13 recruiters recently."
CAND_0005260,23,165.6,"A strong match for this role: 5.2 years as a Senior NLP Engineer and holds a B.Tech in Artificial Intelligence from IIIT Bangalore. Verified skills in Information Retrieval, Semantic Search, and NLP. At Yellow.ai, the architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency budget was tight. Chennai, Tamil Nadu, open to relocation — 60-day notice, 86% recruiter response rate; bookmarked by 11 recruiters recently."
CAND_0061257,24,164.63,"A strong match: At LinkedIn, They owned all three across roughly 14 months. They bring 8.0 years as a Staff Machine Learning Engineer, with a M.S. in Computer Science from VJTI Mumbai and verified skill in Information Retrieval Systems. Located in Noida, Uttar Pradesh and actively open to new opportunities, 30-day notice (87% recruiter response rate; bookmarked by 80 recruiters recently)."
CAND_0041610,25,164.45,"A Recommendation Systems Engineer at Zoho with 6.7 years — a M.Tech in Computer Science from Lovely Professional University. Demonstrated skills in Elasticsearch, OpenSearch, and Learning to Rank: at Observe.AI, my main project was a churn prediction model that's now used by the customer success team to prioritize outreach. Based in Indore, Madhya Pradesh, open to relocation; 30-day notice, 52% recruiter response rate; bookmarked by 18 recruiters recently and actively open to new opportunities."
CAND_0042506,26,163.7944,"With 4.2 years of experience and verified skills in Semantic Search, Fine-tuning LLMs, and Information Retrieval (a B.Tech in Machine Learning from Amity University), they show a stable career averaging 2.1 years per role. Notably at Verloop.io, deployment cut average ticket resolution time by 31% for the supported categories. In Mumbai, Maharashtra and actively open to new opportunities; 15-day notice, 48% recruiter response rate; bookmarked by 49 recruiters recently."
CAND_0010685,27,163.735,"A strong match for this role: 6.7 years as an NLP Engineer and holds a B.Tech in Data Science from Christ University. Verified skills in PyTorch, Information Retrieval, and Elasticsearch. At Mad Street Den, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Kolkata, West Bengal and actively open to new opportunities — 30-day notice, 83% recruiter response rate; bookmarked by 46 recruiters recently."
CAND_0062247,28,163.02,"A strong match: At Google, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. They bring 7.3 years as an AI Engineer, with a M.E. in Machine Learning from IIT Bombay and verified skills in Pinecone, Vector Search, and Qdrant. Located in Kochi, Kerala, open to relocation and actively open to new opportunities, 30-day notice (78% recruiter response rate; bookmarked by 9 recruiters recently)."
CAND_0054123,29,162.702,"An Applied ML Engineer at Meta with 4.7 years — a M.Tech in Data Science from Stanford University. Demonstrated skills in Weaviate, Qdrant, and Vector Search: at Meta, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. Based in Gurgaon, Haryana; 60-day notice, 87% recruiter response rate; bookmarked by 11 recruiters recently."
CAND_0096172,30,162.56,"With 5.2 years of experience and verified skills in OpenSearch, Elasticsearch, and Semantic Search (a M.Sc in Information Technology from IIT Kanpur), they show a stable career averaging 2.6 years per role. Notably at Krutrim, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. In Chennai, Tamil Nadu; 45-day notice, 47% recruiter response rate; bookmarked by 11 recruiters recently."
CAND_0070514,31,162.18,"A solid candidate for this role: 5.5 years as an AI Specialist and holds a M.S. in Information Technology from BITS Pilani. Verified skills in Pinecone, FAISS, and OpenSearch. At Glance, built models in Prophet, LightGBM, and (for one project) a small LSTM — the LightGBM model ended up shipping. Bangalore, Karnataka, open to relocation and actively open to new opportunities — 60-day notice, 80% recruiter response rate; bookmarked by 15 recruiters recently."
CAND_0009024,32,162.0977,"A solid candidate: At Aganitha, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. They bring 5.2 years as a Search Engineer, with a M.E. in Machine Learning from Stanford University and verified skills in Qdrant, FAISS, and PyTorch. Located in Chennai, Tamil Nadu and actively open to new opportunities, 30-day notice (46% recruiter response rate; bookmarked by 16 recruiters recently)."
CAND_0087630,33,161.9379,"An AI Engineer at Vedantu with 7.2 years — a B.E. in Data Science from COEP Pune. Demonstrated skills in Elasticsearch, NLP, and Learning to Rank: at Haptik, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. Based in Gurgaon, Haryana, open to relocation; 30-day notice, 45% recruiter response rate; bookmarked by 64 recruiters recently."
CAND_0075574,34,160.72,"With 5.7 years of experience and verified skills in Weaviate, Recommendation Systems, and OpenSearch (a M.S. in Computer Science from Carnegie Mellon University), they show a stable career averaging 1.9 years per role. Notably at Genpact AI, deployment cut average ticket resolution time by 31% for the supported categories. In Bangalore, Karnataka, open to relocation and actively open to new opportunities; 60-day notice, 57% recruiter response rate; bookmarked by 24 recruiters recently."
CAND_0098846,35,160.16,"A solid candidate for this role: 7.6 years as an AI Engineer and holds a Ph.D in Machine Learning from IIT Kanpur. Verified skills in Qdrant and Recommendation Systems. At Swiggy, deployment cut average ticket resolution time by 31% for the supported categories. Indore, Madhya Pradesh, open to relocation and actively open to new opportunities — 45-day notice, 62% recruiter response rate; bookmarked by 13 recruiters recently."
CAND_0078002,36,159.84,"A solid candidate: At Genpact AI, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. They bring 6.3 years as a Machine Learning Engineer, with a M.E. in Artificial Intelligence from NIT Trichy and verified skills in NLP and Weaviate. Located in Coimbatore, Tamil Nadu and actively open to new opportunities, 60-day notice (86% recruiter response rate; bookmarked by 6 recruiters recently)."
CAND_0030031,37,159.7386,"An AI Engineer at Microsoft with 5.7 years — a B.Sc in Data Science from IIT Bombay. Demonstrated skills in Information Retrieval, PyTorch, and NLP: at Microsoft, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. Based in Trivandrum, Kerala; 30-day notice, 94% recruiter response rate; bookmarked by 13 recruiters recently."
CAND_0043860,38,159.6021,"With 6.1 years of experience and verified skills in Semantic Search, Information Retrieval, and Qdrant (a M.E. in Artificial Intelligence from PES University), they show a stable career averaging 3.0 years per role. Notably at Aganitha, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. In Bhubaneswar, Odisha, open to relocation and actively open to new opportunities; 30-day notice, 81% recruiter response rate; bookmarked by 33 recruiters recently."
CAND_0080766,39,158.73,"A solid candidate for this role: 8.8 years as a Staff Machine Learning Engineer and holds a M.Sc in Computer Engineering from RV College of Engineering. Verified skills in Information Retrieval Systems, Elasticsearch, and OpenSearch. At Haptik, the new system reduced p95 retrieval latency by 60% while improving NDCG@10 by 18% on their held-out eval set. Coimbatore, Tamil Nadu, open to relocation — immediately available, 66% recruiter response rate; bookmarked by 27 recruiters recently."
CAND_0091909,40,158.6,"A solid candidate: At Rephrase.ai, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. They bring 6.9 years as a Machine Learning Engineer, with a M.E. in Information Technology from IIIT Bangalore and verified skills in LLMs, Pinecone, and Qdrant. Located in Bangalore, Karnataka, open to relocation and actively open to new opportunities, 45-day notice (65% recruiter response rate; bookmarked by 64 recruiters recently)."
CAND_0026942,41,158.4472,"A Junior ML Engineer at Verloop.io with 6.0 years — a M.Sc in Artificial Intelligence from VJTI Mumbai. Demonstrated skills in Learning to Rank, Information Retrieval, and Recommendation Systems: at Verloop.io, started with sklearn-based bag-of-words models, then moved to transformer-based classifiers (DistilBERT) for the harder classes. Based in Chandigarh, Chandigarh, open to relocation; 30-day notice, 84% recruiter response rate; bookmarked by 17 recruiters recently and actively open to new opportunities."
CAND_0030953,42,157.44,"With 7.8 years of experience and verified skills in Learning to Rank, Qdrant, and Weaviate (a M.S. in Artificial Intelligence from SRM University), they show a stable career averaging 1.6 years per role. Notably at Vedantu, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. In Chennai, Tamil Nadu; 45-day notice, 63% recruiter response rate; bookmarked by 46 recruiters recently."
CAND_0071974,43,157.32,"A solid candidate for this role: 7.8 years as a Senior AI Engineer and holds a M.Sc in Artificial Intelligence from NIT Warangal. Verified skills in Learning to Rank, Weaviate, and Pinecone. At Mad Street Den, the system combined collaborative filtering (matrix factorization), content-based features (TF-IDF + sentence-transformer embeddings), and a behavioral re-ranking layer. Vizag, Andhra Pradesh and actively open to new opportunities — 45-day notice, 76% recruiter response rate; bookmarked by 50 recruiters recently."
CAND_0068811,44,155.1766,"A solid candidate: At Freshworks, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. They bring 8.0 years as an Applied ML Engineer, with a Ph.D in Artificial Intelligence from Thapar University and verified skills in Vector Search, Qdrant, and Embeddings. Located in Pune, Maharashtra, open to relocation and actively open to new opportunities, 30-day notice (42% recruiter response rate; bookmarked by 4 recruiters recently)."
CAND_0051292,45,154.28,"An Applied ML Engineer at Freshworks with 5.2 years — a B.Sc in Computer Science from Manipal Institute of Technology. Demonstrated skills in FAISS, LLMs, and Vector Search: at Freshworks, final model improved revenue-per-search by 12%. Based in Trivandrum, Kerala; 30-day notice, 52% recruiter response rate; bookmarked by 9 recruiters recently and actively open to new opportunities."
CAND_0064888,46,154.2056,"With 5.8 years of experience and verified skills in Embeddings, Learning to Rank, and Elasticsearch (a B.E. in Computer Engineering from Carnegie Mellon University), they show a stable career averaging 1.9 years per role. Notably at Wipro, used scikit-learn and XGBoost; main models were gradient-boosted trees with ~80 hand-engineered features. In Vizag, Andhra Pradesh, open to relocation and actively open to new opportunities; 30-day notice, 92% recruiter response rate; bookmarked by 37 recruiters recently."
CAND_0081686,47,154.0854,"A solid candidate for this role: 6.0 years as a Search Engineer and holds a M.S. in Data Science from IIT Kanpur. Verified skills in Embeddings, FAISS, and Milvus. At Niramai, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments; note: international location without relocation intent. Austin (USA) — 60-day notice, 91% recruiter response rate; bookmarked by 47 recruiters recently."
CAND_0039383,48,154.0821,"A solid candidate: At Meesho, owned the offline-online correlation analysis that determined which offline metrics actually predicted A/B test outcomes. They bring 7.1 years as an Applied ML Engineer, with a B.Sc in Artificial Intelligence from IISc Bangalore and verified skills in FAISS, Recommendation Systems, and NLP. Located in Gurgaon, Haryana, open to relocation and actively open to new opportunities, 90-day notice (61% recruiter response rate; bookmarked by 34 recruiters recently); note: 90-day notice."
CAND_0020877,49,153.641,"An Applied ML Engineer at CRED with 5.1 years — a B.E. in Artificial Intelligence from Stanford University. Demonstrated skills in Elasticsearch, PyTorch, and OpenSearch: at CRED, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Based in Gurgaon, Haryana, open to relocation; 60-day notice, 66% recruiter response rate; bookmarked by 19 recruiters recently."
CAND_0075249,50,153.5898,"With 6.2 years of experience and verified skills in Sentence Transformers, Milvus, and Fine-tuning LLMs (a M.Tech in Artificial Intelligence from IIT Hyderabad), they show a stable career averaging 3.1 years per role. Notably at Zomato, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. In Ahmedabad, Gujarat and actively open to new opportunities; 45-day notice, 82% recruiter response rate; bookmarked by 9 recruiters recently."
CAND_0068351,51,153.44,"A solid candidate for this role: 6.4 years as a Lead AI Engineer and holds a M.E. in Computer Science from IIIT Bangalore. Verified skills in Qdrant, Elasticsearch, and Information Retrieval Systems. At Sarvam AI, the work spanned data infrastructure, ranking algorithms, evaluation methodology, and direct collaboration with product/PM on what 'relevance' actually means for their users. Delhi, Delhi — immediately available, 86% recruiter response rate; bookmarked by 66 recruiters recently."
CAND_0053695,52,153.18,"A solid candidate: At Niramai, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. They bring 5.8 years as a Recommendation Systems Engineer, with a M.E. in Machine Learning from RV College of Engineering and verified skills in Pinecone, Recommendation Systems, and Embeddings. Located in Bhubaneswar, Odisha and actively open to new opportunities, 15-day notice (60% recruiter response rate; bookmarked by 34 recruiters recently)."
CAND_0078492,53,153.1579,"A Recommendation Systems Engineer at Verloop.io with 5.1 years — a B.E. in Computer Engineering from IIT Delhi. Demonstrated skills in FAISS, Recommendation Systems, and Qdrant: at Verloop.io, final model improved revenue-per-search by 12%. Based in Kochi, Kerala, open to relocation; 30-day notice, 70% recruiter response rate; bookmarked by 9 recruiters recently and actively open to new opportunities."
CAND_0040117,54,152.8529,"With 6.5 years of experience and verified skills in Embeddings, RAG, and FAISS (a Ph.D in Computer Science from IIT Roorkee), they show a stable career averaging 3.2 years per role. Notably at Salesforce, deployment cut average ticket resolution time by 31% for the supported categories. In Vizag, Andhra Pradesh and actively open to new opportunities; 15-day notice, 66% recruiter response rate; bookmarked by 28 recruiters recently."
CAND_0096104,55,152.76,"A solid candidate for this role: 7.0 years as an AI Specialist and holds a Ph.D in Machine Learning from RV College of Engineering. Verified skills in Pinecone and Semantic Search. At Yellow.ai, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. Delhi, Delhi and actively open to new opportunities — 30-day notice, 33% recruiter response rate."
CAND_0040887,56,152.6144,"A solid candidate: At Netflix, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. They bring 4.7 years as a Machine Learning Engineer, with a B.Sc in Artificial Intelligence from SRM University and verified skills in FAISS, Milvus, and Recommendation Systems. Located in Toronto (Canada) and actively open to new opportunities, 15-day notice (84% recruiter response rate; bookmarked by 50 recruiters recently); note: international location without relocation intent."
CAND_0052328,57,152.5188,"A Recommendation Systems Engineer at Amazon with 6.5 years — a M.Tech in Computer Science from Stanford University. Demonstrated skills in OpenSearch, Recommendation Systems, and Learning to Rank: at Amazon, deployment cut average ticket resolution time by 31% for the supported categories. Based in Pune, Maharashtra; 30-day notice, 79% recruiter response rate; bookmarked by 31 recruiters recently and actively open to new opportunities."
CAND_0099806,58,152.25,"With 4.6 years of experience and verified skills in RAG, FAISS, and Embeddings (a M.Tech in Computer Engineering from IIT Roorkee), they show a stable career averaging 2.3 years per role. Notably at Mad Street Den, owned the offline-online correlation analysis that determined which offline metrics actually predicted A/B test outcomes. In Bhubaneswar, Odisha, open to relocation and actively open to new opportunities; 30-day notice, 76% recruiter response rate; bookmarked by 9 recruiters recently."
CAND_0098217,59,151.58,"A solid candidate for this role: 6.4 years as an ML Engineer and holds a Ph.D in Artificial Intelligence from Carnegie Mellon University. Verified skills in FAISS, Learning to Rank, and Pinecone. At Glance, started with sklearn-based bag-of-words models, then moved to transformer-based classifiers (DistilBERT) for the harder classes. Noida, Uttar Pradesh and actively open to new opportunities — 45-day notice, 84% recruiter response rate; bookmarked by 42 recruiters recently."
CAND_0014440,60,150.9364,"A solid candidate: At CRED, final model improved revenue-per-search by 12%. They bring 6.4 years as a Recommendation Systems Engineer, with a Ph.D in Machine Learning from Massachusetts Institute of Technology and verified skills in Elasticsearch, Milvus, and FAISS. Located in Chennai, Tamil Nadu and actively open to new opportunities, 60-day notice (64% recruiter response rate; bookmarked by 33 recruiters recently)."
CAND_0004402,61,150.5497,"An AI Research Engineer at Yellow.ai with 6.0 years — a M.Tech in Information Technology from IIT Guwahati. Demonstrated skills in OpenSearch, PyTorch, and Learning to Rank: at Yellow.ai, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. Based in Delhi, Delhi; 60-day notice, 83% recruiter response rate; bookmarked by 27 recruiters recently and actively open to new opportunities."
CAND_0007567,62,149.1574,"With 6.1 years of experience and verified skills in Fine-tuning LLMs, NLP, and LLMs (a M.Tech in Machine Learning from Regional Technical Institute), they show a stable career averaging 3.0 years per role. Notably at Niramai, set up the training pipeline (data loading, augmentation, evaluation) and the inference service. In Kochi, Kerala, open to relocation and actively open to new opportunities; 60-day notice, 80% recruiter response rate; bookmarked by 30 recruiters recently."
CAND_0053591,63,148.74,"A qualified candidate for this role: 5.3 years as an AI Engineer and holds a M.Tech in Information Technology from Anna University. Verified skills in Embeddings, Milvus, and OpenSearch. At Swiggy, deployment cut average ticket resolution time by 31% for the supported categories; note: international location without relocation intent. Toronto (Canada) and actively open to new opportunities — 60-day notice, 81% recruiter response rate; bookmarked by 40 recruiters recently."
CAND_0076163,64,148.7282,"A qualified candidate: At Ola, final model improved revenue-per-search by 12%. They bring 6.9 years as an NLP Engineer, with a M.Tech in Information Technology from VJTI Mumbai and verified skills in Weaviate, Semantic Search, and PyTorch. Located in Chandigarh, Chandigarh and actively open to new opportunities, 60-day notice (84% recruiter response rate; bookmarked by 62 recruiters recently)."
CAND_0018549,65,148.162,"A Recommendation Systems Engineer at Uber with 6.8 years — a M.Tech in Data Science from Stanford University. Demonstrated skills in Weaviate, Elasticsearch, and Qdrant: at Flipkart, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. Based in Coimbatore, Tamil Nadu, open to relocation; 60-day notice, 73% recruiter response rate; bookmarked by 15 recruiters recently and actively open to new opportunities."
CAND_0086022,66,148.0562,"With 5.3 years of experience and verified skills in Vector Search, Recommendation Systems, and Fine-tuning LLMs (a B.Tech in Data Science from Stanford University), they show a stable career averaging 2.6 years per role. Notably at Uber, the final embedding ranker improved recruiter engagement metrics by 24% and reduced the average time-to-shortlist by 38%. In Kolkata, West Bengal, open to relocation and actively open to new opportunities; immediately available, 55% recruiter response rate; bookmarked by 53 recruiters recently."
CAND_0065786,67,148.0,"A qualified candidate for this role: 4.9 years as an AI Specialist and holds a M.Sc in Computer Science from BITS Pilani. Verified skills in Learning to Rank, Semantic Search, and Pinecone. At Mad Street Den, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. Indore, Madhya Pradesh and actively open to new opportunities — 45-day notice, 89% recruiter response rate; bookmarked by 32 recruiters recently."
CAND_0094759,68,147.8379,"A qualified candidate: At Apple, the architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency budget was tight. They bring 8.6 years as a Lead AI Engineer, with a M.Tech in Information Technology from Manipal Institute of Technology and verified skills in Learning to Rank, Semantic Search, and Qdrant. Located in Mumbai, Maharashtra, open to relocation, 30-day notice (11% recruiter response rate; bookmarked by 5 recruiters recently)."
CAND_0012837,69,147.6462,"A Junior ML Engineer at Sarvam AI with 6.4 years — a Ph.D in Computer Engineering from Anna University. Demonstrated skills in Vector Search, Weaviate, and LLMs: at CRED, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. Based in Chandigarh, Chandigarh, open to relocation; 60-day notice, 81% recruiter response rate; bookmarked by 37 recruiters recently and actively open to new opportunities."
CAND_0069905,70,147.5,"With 6.6 years of experience and verified skills in Recommendation Systems, Sentence Transformers, and Weaviate (a M.E. in Computer Engineering from PES University), they show a stable career averaging 2.2 years per role. Notably at Sarvam AI, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments; note: 90-day notice. In Bhubaneswar, Odisha, open to relocation and actively open to new opportunities; 90-day notice, 78% recruiter response rate; bookmarked by 57 recruiters recently."
